x,y,n_contacts
7001.0,1512.0,4
7736.0,1512.0,4
7788.5,1512.0,2
7053.5,1512.0,5
7106.0,1512.0,2
7158.5,1512.0,4
7578.5,1512.0,4
7211.0,1512.0,5
6896.0,1512.0,3
6948.5,1512.0,2
7631.0,1512.0,1
8367.0,1512.0,4
8413.5,1512.0,3
8166.5,1512.0,1
14737.0,2010.0,1
14738.5,2010.0,1
8051.0,1512.0,5
8054.0,1512.0,3
8398.0,1512.0,4
8624.0,1512.0,3
8285.0,1512.0,1
8172.0,1512.0,4
8454.5,1512.0,2
8059.0,1512.0,4
8002.5,1512.0,3
8511.0,1512.0,6
8567.5,1512.0,3
7181.5,1512.0,4
6799.0,1512.0,10
7436.5,1512.0,3
6756.5,1512.0,3
6884.0,1512.0,4
7564.0,1512.0,3
6841.5,1512.0,3
7139.0,1512.0,4
7266.5,1512.0,4
7521.5,1512.0,2
6714.0,1512.0,7
7394.0,1512.0,1
6969.0,1512.0,2
7351.5,1512.0,4
7224.0,1512.0,8
6926.5,1512.0,5
7498.5,1512.0,7
7444.5,1512.0,4
8644.5,1512.0,6
8472.0,1512.0,4
8529.5,1512.0,1
8357.0,1512.0,1
8469.5,1512.0,4
8358.5,1512.0,4
8247.5,1512.0,4
8802.5,1512.0,4
8580.5,1512.0,3
8747.0,1512.0,7
8636.0,1512.0,6
8303.0,1512.0,4
8189.0,1512.0,3
8240.5,1512.0,4
8498.0,1512.0,3
8292.0,1512.0,3
8377.5,1512.0,8
5244.0,2010.0,2
8281.5,1512.0,1
5248.5,2010.0,2
7846.5,1512.0,3
6954.5,1512.0,3
7251.5,1512.0,2
6855.5,1512.0,6
5825.0,2010.0,1
7548.5,1512.0,2
7845.5,1512.0,3
7449.5,1512.0,2
7350.5,1512.0,1
7598.0,1512.0,3
7202.0,1512.0,4
6905.0,1512.0,2
7004.0,1512.0,5
7301.0,1512.0,5
7499.0,1512.0,5
7796.0,1512.0,3
7573.0,1512.0,2
7397.0,1512.0,4
7353.0,1512.0,4
7661.0,1512.0,5
7793.0,1512.0,5
7221.0,1512.0,3
7485.0,1512.0,2
7920.0,1597.0,10
7920.0,1763.0,5
7920.0,1721.5,3
7920.0,1633.5,12
7949.5,1512.0,8
7920.0,1709.0,1
8020.0,1512.0,1
8099.0,1512.0,2
8460.5,1512.0,4
8391.5,1512.0,2
8199.5,1512.0,4
8295.5,1512.0,2
12581.5,2010.0,1
12576.5,2010.0,1
7742.5,1512.0,6
7641.5,1512.0,3
4647.0,1662.0,3
8516.0,1512.0,2
8348.0,1512.0,2
8572.0,1512.0,2
8614.5,1512.0,5
8352.0,1512.0,4
8404.5,1512.0,3
8509.5,1512.0,3
8562.0,1512.0,7
7562.5,1512.0,4
7744.5,1512.0,2
7699.0,1512.0,2
7517.0,1512.0,8
7653.5,1512.0,3
7835.5,1512.0,3
3008.0,2010.0,2
8353.5,1512.0,5
8301.0,1512.0,4
8035.5,1512.0,5
7958.5,1512.0,4
8074.0,1512.0,5
8228.0,1512.0,3
7474.5,1512.0,5
7108.5,1512.0,2
7291.5,1512.0,5
7169.5,1512.0,3
4281.0,1755.5,1
7352.5,1512.0,2
4281.0,1710.0,1
7413.5,1512.0,2
7047.5,1512.0,3
7230.5,1512.0,2
3562.5,2010.0,1
3562.0,2010.0,1
7920.0,1668.5,4
7920.0,1702.5,10
7920.0,1634.5,5
7695.0,1512.0,6
7709.5,1512.0,2
11658.0,1885.0,1
11346.0,1512.0,3
11625.0,1650.0,22
11658.0,1842.5,1
11592.0,1552.0,6
11387.5,1512.0,3
11592.0,1512.0,29
11429.0,1512.0,5
8275.0,1512.0,8
11470.5,1512.0,4
11592.0,1615.0,14
11658.0,1715.0,1
11658.0,1672.5,7
11658.0,1800.0,5
11304.5,1512.0,3
8146.0,1512.0,3
11658.0,1757.5,1
9822.0,2010.0,6
8196.5,1512.0,2
7848.0,1512.0,5
7658.0,1512.0,3
7610.5,1512.0,1
7753.0,1512.0,2
7705.5,1512.0,3
7852.0,1512.0,2
8895.0,1512.0,6
8848.0,1512.0,2
8707.0,1512.0,4
8660.0,1512.0,2
8566.0,1512.0,3
8425.0,1512.0,9
8613.0,1512.0,2
8523.0,1512.0,4
7640.5,1512.0,4
7537.5,1512.0,1
7795.0,1512.0,8
7646.5,1512.0,4
7596.0,1512.0,10
7848.5,1512.0,5
7878.0,1512.0,5
11094.0,1850.5,1
11066.5,2010.0,1
11094.0,1923.5,2
11094.0,1981.0,1
11127.0,1836.0,9
11094.0,1887.0,1
4718.0,2010.0,2
7587.0,1512.0,3
8078.0,1512.0,3
7642.5,1512.0,6
7294.5,1512.0,5
7293.0,1512.0,3
4831.0,2010.0,1
4788.5,2010.0,2
6924.0,1512.0,6
7027.0,1512.0,4
6872.5,1512.0,6
7130.0,1512.0,12
7387.5,1512.0,3
7490.5,1512.0,2
6975.5,1512.0,4
4746.0,1933.5,1
7078.5,1512.0,5
7336.0,1512.0,3
8181.5,1512.0,3
8123.5,1512.0,2
8065.5,1512.0,5
8239.5,1512.0,3
7998.0,1512.0,2
9717.0,2016.0,1
8256.0,1512.0,4
8872.0,1512.0,5
8984.0,1512.0,4
7976.0,1512.0,1
9767.0,2016.0,1
9096.0,1512.0,4
8592.0,1512.0,2
8704.0,1512.0,6
9642.0,1832.0,4
9642.0,1780.0,1
9642.0,1728.0,5
9642.0,1676.0,3
8816.0,1512.0,7
8928.0,1512.0,4
9817.0,2016.0,1
9432.0,1512.0,3
9667.0,2016.0,1
9968.5,2043.5,1
8536.0,1512.0,3
9942.0,2019.0,1
9152.0,1512.0,4
9264.0,1512.0,9
7932.5,1536.0,1
7920.0,1760.0,5
7920.0,1686.5,1
7920.0,1910.5,2
7920.0,1912.5,4
8063.5,1512.0,3
8006.5,1512.0,1
8120.5,1512.0,3
8084.0,1512.0,6
8207.0,1512.0,6
7961.0,1512.0,5
7938.5,1512.0,5
7371.0,1512.0,7
7317.0,1512.0,1
7920.0,1803.5,3
9182.5,1512.0,3
9052.5,1512.0,2
8922.5,1512.0,2
8792.5,1512.0,1
8630.0,1512.0,8
8370.0,1512.0,8
8402.5,1512.0,2
9215.0,1512.0,6
9085.0,1512.0,5
8955.0,1512.0,8
9117.5,1512.0,4
8825.0,1512.0,5
8987.5,1512.0,10
8695.0,1512.0,3
8857.5,1512.0,4
8727.5,1512.0,5
8467.5,1512.0,3
8337.5,1512.0,4
9020.0,1512.0,7
8890.0,1512.0,2
8482.0,1512.0,2
8564.0,1512.0,4
8441.0,1512.0,2
8605.0,1512.0,5
9028.5,1512.0,4
8332.5,1512.0,6
9420.0,1512.0,4
9463.5,1512.0,7
9246.0,1512.0,8
8898.0,1512.0,3
8376.0,1512.0,7
8767.5,1512.0,6
8941.5,1512.0,4
8593.5,1512.0,6
9333.0,1512.0,2
8985.0,1512.0,7
9376.5,1512.0,5
8637.0,1512.0,6
8463.0,1512.0,5
10042.5,2010.0,5
9576.0,1580.0,15
9090.0,1512.0,7
11262.0,1512.0,1
10576.5,2010.0,10
9953.5,2010.0,4
11226.0,1857.0,6
11226.0,1683.0,6
10131.5,2010.0,3
8235.0,1512.0,8
10532.0,2010.0,3
9909.0,2010.0,6
10487.5,2010.0,2
8820.0,1512.0,9
10888.0,2010.0,2
11226.0,1813.5,6
11066.0,2010.0,3
10443.0,2010.0,6
11021.5,2010.0,2
9180.0,1512.0,9
9998.0,2010.0,3
10977.0,2010.0,8
11226.0,1900.5,7
11226.0,1726.5,8
10354.0,2010.0,7
9731.0,2010.0,3
9450.0,1512.0,8
8010.0,1512.0,8
11226.0,1639.5,6
9864.5,2010.0,4
10843.5,2010.0,4
10220.5,2010.0,3
8685.0,1512.0,11
9495.0,1512.0,3
9202.0,1512.0,2
10398.5,2010.0,2
9775.5,2010.0,3
10754.5,2010.0,4
10932.5,2010.0,2
10309.5,2010.0,4
9242.5,1512.0,4
9686.5,2010.0,4
10710.0,2010.0,6
9225.0,1512.0,7
9315.0,1512.0,4
10087.0,2010.0,5
10265.0,2010.0,5
8775.0,1512.0,5
10799.0,2010.0,3
9283.0,1512.0,2
10176.0,2010.0,5
9364.0,1512.0,4
9045.0,1512.0,5
11110.5,2010.0,3
9323.5,1512.0,5
8505.0,1512.0,6
11226.0,1944.0,6
11226.0,1770.0,6
10665.5,2010.0,2
9095.5,1512.0,3
9149.0,1512.0,2
9042.0,1512.0,6
11226.0,1499.0,1
7985.0,1512.0,2
8075.0,1512.0,2
8255.0,1512.0,5
7199.0,1512.0,9
6297.0,1671.5,1
7287.0,1512.0,4
7243.0,1512.0,2
7023.0,1512.0,6
7067.0,1512.0,8
7694.0,1512.0,5
7524.5,1512.0,2
7750.5,1512.0,5
7581.0,1512.0,2
7142.0,1512.0,2
7099.0,1512.0,3
7056.0,1512.0,4
5231.5,2010.0,2
7200.0,1512.0,5
8631.5,1512.0,5
8417.5,1512.0,8
8471.0,1512.0,6
7492.0,1512.0,8
7012.0,1512.0,6
7540.0,1512.0,3
7780.0,1512.0,4
7300.0,1512.0,8
7108.0,1512.0,5
7156.0,1512.0,11
7396.0,1512.0,4
6916.0,1512.0,5
6964.0,1512.0,8
8528.0,1512.0,4
8602.0,1512.0,5
8676.0,1512.0,7
8491.0,1512.0,2
9283.5,1512.0,6
8737.5,1512.0,4
8601.0,1512.0,4
9147.0,1512.0,4
8328.0,1512.0,3
9465.5,1512.0,2
8874.0,1512.0,4
9192.5,1512.0,4
8646.5,1512.0,6
9056.0,1512.0,5
8783.0,1512.0,1
8919.5,1512.0,5
9329.0,1512.0,3
8510.0,1512.0,5
8237.0,1512.0,1
9101.5,1512.0,2
9374.5,1512.0,5
8555.5,1512.0,5
8692.0,1512.0,2
8282.5,1512.0,2
8465.0,1512.0,8
8106.0,1512.0,1
537.0,699.0,403
9317.0,1512.0,4
8817.0,1512.0,4
8467.0,1512.0,1
9017.0,1512.0,3
9217.0,1512.0,3
8867.0,1512.0,1
8167.0,1512.0,2
8717.0,1512.0,5
8917.0,1512.0,1
8567.0,1512.0,4
9117.0,1512.0,1
8767.0,1512.0,2
9267.0,1512.0,4
8967.0,1512.0,5
8617.0,1512.0,5
8389.0,1512.0,6
8230.0,1512.0,4
8071.0,1512.0,2
8495.0,1512.0,5
8336.0,1512.0,3
8338.5,1512.0,2
8581.5,1512.0,3
8703.0,1512.0,2
8541.0,1512.0,5
7947.5,1512.0,11
7879.0,1512.0,2
8753.5,1512.0,1
8661.5,1512.0,1
8707.5,1512.0,7
8615.5,1512.0,3
8845.5,1512.0,4
8523.5,1512.0,3
10809.5,2013.0,1
10779.0,2013.0,1
11003.5,2010.0,2
8434.5,1512.0,4
8650.5,1512.0,9
10955.0,2010.0,1
10906.5,2010.0,4
9389.5,639.0,469
12317.5,2010.0,1
12316.0,2010.0,1
8811.5,1512.0,3
8669.0,1512.0,5
8764.0,1512.0,3
7258.5,1512.0,5
6677.5,1512.0,4
6636.0,1512.0,14
6885.0,1512.0,4
7590.5,1512.0,3
7009.5,1512.0,4
6719.0,1512.0,4
7341.5,1512.0,5
7051.0,1512.0,7
7092.5,1512.0,4
7673.5,1512.0,2
7383.0,1512.0,4
7424.5,1512.0,3
6843.5,1512.0,2
7175.5,1512.0,5
7715.0,1512.0,4
7134.0,1512.0,3
7756.5,1512.0,5
7507.5,1512.0,6
7466.0,1512.0,9
7217.0,1512.0,4
8593.0,1512.0,5
8428.0,1512.0,3
8712.0,1512.0,4
5367.5,2010.0,2
6177.5,2010.0,2
7150.5,1512.0,3
6948.0,1512.0,5
6198.0,1853.5,20
6826.5,1512.0,4
5934.5,2010.0,2
5327.0,2010.0,3
6907.5,1512.0,2
7717.5,1512.0,3
7110.0,1512.0,4
5489.0,2010.0,2
7879.5,1512.0,3
5286.5,2010.0,1
7272.0,1512.0,7
5570.0,2010.0,1
5448.5,2010.0,2
6198.0,1923.5,8
5651.0,2010.0,1
7231.5,1512.0,3
5732.0,2010.0,5
5610.5,2010.0,4
5232.0,2010.0,1
5408.0,2010.0,4
6381.0,1512.0,2
7191.0,1512.0,4
5772.5,2010.0,1
6462.0,1512.0,4
6056.0,2010.0,3
6421.5,1512.0,3
5529.5,2010.0,4
6705.0,1512.0,10
6583.5,1512.0,5
7393.5,1512.0,8
6198.0,1888.5,6
5813.0,2010.0,3
5894.0,2010.0,4
5691.5,2010.0,1
7677.0,1512.0,2
6664.5,1512.0,2
6745.5,1512.0,3
5975.0,2010.0,1
5853.5,2010.0,2
7636.5,1512.0,4
7029.0,1512.0,5
6137.0,2010.0,1
7839.0,1512.0,5
7798.5,1512.0,4
6096.5,2010.0,2
6786.0,1512.0,2
12379.0,2010.0,1
12377.0,2010.0,1
6754.5,1512.0,2
6912.5,1512.0,7
6833.5,1512.0,2
6794.0,1512.0,3
7702.5,1512.0,4
7781.5,1512.0,1
7663.0,1512.0,7
6952.0,1512.0,5
6873.0,1512.0,2
7860.5,1512.0,3
7031.0,1512.0,2
6991.5,1512.0,5
7070.5,1512.0,1
7821.0,1512.0,3
7149.5,1512.0,5
7900.0,1512.0,20
7268.0,1512.0,9
7386.5,1512.0,4
6675.5,1512.0,3
7063.0,1512.0,4
6517.0,1512.0,7
6264.0,1570.0,6
6790.0,1512.0,6
6946.0,1512.0,10
6264.0,1646.0,12
6400.0,1512.0,6
7102.0,1512.0,4
6829.0,1512.0,3
6294.0,1512.0,6
6264.0,1722.0,5
6198.0,1871.0,27
7531.0,1512.0,4
7258.0,1512.0,6
6712.0,1512.0,7
7687.0,1512.0,2
7414.0,1512.0,4
6595.0,1512.0,6
6439.0,1512.0,4
6264.0,1608.0,5
6868.0,1512.0,6
6751.0,1512.0,3
6478.0,1512.0,4
6907.0,1512.0,4
6264.0,1684.0,11
7024.0,1512.0,3
6198.0,1906.0,12
7765.0,1512.0,5
7453.0,1512.0,7
6634.0,1512.0,2
4334.0,1512.0,2
10689.5,2010.0,1
10297.5,2010.0,1
10493.5,2010.0,1
10836.5,2010.0,2
10101.5,2010.0,1
10640.5,2010.0,2
10444.5,2010.0,2
10248.5,2010.0,2
10787.5,2010.0,1
10395.5,2010.0,1
10934.5,2010.0,3
10199.5,2010.0,2
10542.5,2010.0,1
10738.5,2010.0,3
10346.5,2010.0,3
10150.5,2010.0,2
10885.5,2010.0,3
7038.5,1512.0,1
7665.5,1512.0,3
7551.5,1512.0,1
7722.5,1512.0,6
7095.5,1512.0,2
7779.5,1512.0,4
7608.5,1512.0,2
7494.5,1512.0,2
7437.5,1512.0,1
7323.5,1512.0,3
7859.5,1512.0,4
7619.5,1512.0,2
7819.5,1512.0,2
7339.5,1512.0,4
7539.5,1512.0,2
7739.5,1512.0,1
7299.5,1512.0,2
7459.5,1512.0,4
4281.0,1647.0,1
7699.5,1512.0,4
7419.5,1512.0,1
6539.0,1512.0,5
7526.5,1512.0,2
6618.0,1512.0,2
6697.0,1512.0,4
6657.5,1512.0,3
6736.5,1512.0,2
7605.5,1512.0,2
7487.0,1512.0,3
7566.0,1512.0,3
6855.0,1512.0,3
7684.5,1512.0,2
6973.5,1512.0,2
6894.5,1512.0,2
6934.0,1512.0,7
6499.5,1512.0,2
7052.5,1512.0,6
7013.0,1512.0,2
7092.0,1512.0,5
7763.5,1512.0,4
7131.5,1512.0,4
7210.5,1512.0,2
6420.5,1512.0,3
7171.0,1512.0,5
7693.0,1512.0,2
7735.0,1512.0,5
5467.0,2010.0,3
5082.0,2010.0,6
5544.0,2010.0,4
6006.0,2010.0,2
5775.0,2010.0,2
5852.0,2010.0,1
5621.0,2010.0,3
5929.0,2010.0,4
5390.0,2010.0,3
4645.5,2010.0,1
4466.0,1512.0,1
6292.5,1530.0,1
4614.0,1807.0,2
4503.0,1512.0,2
4812.5,2010.0,2
4614.0,1770.0,5
4889.5,2010.0,1
5351.5,2010.0,2
4966.5,2010.0,2
5659.5,2010.0,4
5043.5,2010.0,1
5505.5,2010.0,2
4735.5,2010.0,3
4318.0,1512.0,1
4614.0,1733.0,1
6264.0,1548.0,10
6264.0,1728.0,4
5428.5,2010.0,1
5274.5,2010.0,7
5736.5,2010.0,2
5967.5,2010.0,2
5582.5,2010.0,2
5813.5,2010.0,1
5120.5,2010.0,1
5890.5,2010.0,4
4614.0,1992.0,4
4614.0,1696.0,1
4540.0,1512.0,1
4355.0,1512.0,2
4392.0,1512.0,1
4577.0,1512.0,1
4248.0,1513.0,1
6264.0,1584.0,5
4614.0,1955.0,3
4614.0,1659.0,1
4614.0,1918.0,2
4614.0,1622.0,1
6264.0,1620.0,5
4851.0,2010.0,1
4697.0,2010.0,3
5159.0,2010.0,1
4774.0,2010.0,1
5005.0,2010.0,3
4614.0,1881.0,1
4429.0,1512.0,1
5313.0,2010.0,3
4614.0,1585.0,1
4614.0,1844.0,3
4928.0,2010.0,3
6264.0,1656.0,5
5236.0,2010.0,1
5829.0,2010.0,3
5933.0,2010.0,2
5985.0,2010.0,2
5881.0,2010.0,3
7716.5,1512.0,2
7624.5,1512.0,2
6037.0,2010.0,3
7842.5,1512.0,3
7581.5,1512.0,1
7799.0,1512.0,1
7920.0,1932.0,8
10737.0,2010.0,1
10729.0,2010.0,4
7920.0,1798.0,6
2570.0,1512.0,1
2571.0,1512.0,1
8810.5,1512.0,3
8933.5,1512.0,4
8749.0,1512.0,4
9056.5,1512.0,2
8072.5,1512.0,5
9302.5,1512.0,3
8195.5,1512.0,6
5450.5,2010.0,2
8257.0,1512.0,1
9241.0,1512.0,3
9425.5,1512.0,3
8626.0,1512.0,3
8564.5,1512.0,4
8687.5,1512.0,5
8503.0,1512.0,2
11977.5,1988.5,1
8348.5,1512.0,4
8143.5,1512.0,1
8061.5,1512.0,1
9899.0,2010.0,2
8307.5,1512.0,1
8430.5,1512.0,4
8102.5,1512.0,2
7451.5,1512.0,2
7530.5,1512.0,2
7412.0,1512.0,5
7920.0,1774.0,1
7920.0,1687.0,2
7920.0,1658.0,2
7936.5,1540.5,1
7920.0,1875.5,3
7920.0,1783.0,1
7920.0,1715.0,2
7920.0,1817.0,1
7920.0,1885.0,1
7920.0,1754.5,6
7966.5,1512.0,1
9292.5,1512.0,3
8977.5,1512.0,5
9472.5,1512.0,2
8572.5,1512.0,3
8752.5,1512.0,6
9157.5,1512.0,7
9247.5,1512.0,8
8842.5,1512.0,5
9427.5,1512.0,6
8617.5,1512.0,6
9022.5,1512.0,4
9112.5,1512.0,9
8482.5,1512.0,4
6612.0,1512.0,5
7372.5,1512.0,5
6729.0,1512.0,2
6846.0,1512.0,3
6904.5,1512.0,3
7138.5,1512.0,4
7255.5,1512.0,2
6670.5,1512.0,1
7197.0,1512.0,5
8476.5,1512.0,3
8634.0,1512.0,1
8586.0,1512.0,5
8532.0,1512.0,5
8489.5,1512.0,3
8560.5,1512.0,3
8383.0,1512.0,2
8386.0,1512.0,3
8423.0,1512.0,3
8349.0,1512.0,9
15379.5,1604.0,325
8201.0,1512.0,2
8388.0,1512.0,3
8518.5,1512.0,1
8475.0,1512.0,6
8766.0,1512.0,10
8514.0,1512.0,3
8658.0,1512.0,7
7451.0,1512.0,4
7617.5,1512.0,5
7562.0,1512.0,3
7506.5,1512.0,2
7673.0,1512.0,6
7395.5,1512.0,4
7700.5,1512.0,1
12071.5,2010.0,2
10947.0,2010.0,2
11680.0,2010.0,6
8440.5,1512.0,3
9685.5,2010.0,3
11658.0,1750.0,5
12289.0,2010.0,1
10642.5,2010.0,2
10251.0,2010.0,3
12854.5,2010.0,1
9642.0,1890.0,13
10816.5,2010.0,2
11658.0,1670.0,9
10077.0,2010.0,5
10860.0,2010.0,4
11592.0,1563.0,7
9441.0,1512.0,2
9642.0,1810.0,8
12898.0,2010.0,1
9772.5,2010.0,4
10555.5,2010.0,6
11658.0,1910.0,5
12028.0,2010.0,2
9136.5,1512.0,1
9642.0,1730.0,9
10164.0,2010.0,6
8397.0,1512.0,8
12593.5,2010.0,1
12202.0,2010.0,1
8962.5,1512.0,5
13674.0,1116.0,1
11658.0,1830.0,10
11723.5,2010.0,4
11121.0,2010.0,1
9859.5,2010.0,6
9354.0,1512.0,4
11897.5,2010.0,1
12680.5,2010.0,2
11941.0,2010.0,2
9049.5,1512.0,5
9903.0,2010.0,6
13968.0,689.0,1
12115.0,2010.0,1
10468.5,2010.0,3
8701.5,1512.0,6
9729.0,2010.0,3
10512.0,2010.0,3
9093.0,1512.0,1
11810.5,2010.0,1
12550.0,2010.0,1
10686.0,2010.0,5
8788.5,1512.0,2
12245.5,2010.0,1
10381.5,2010.0,2
11854.0,2010.0,2
10773.0,2010.0,3
11658.0,1790.0,5
9006.0,1512.0,3
12811.0,2010.0,2
13674.0,1152.0,1
10599.0,2010.0,6
11658.0,1710.0,6
8310.0,1512.0,3
12506.5,2010.0,1
10294.5,2010.0,8
9642.0,1850.0,8
11767.0,2010.0,2
10120.5,2010.0,2
12332.5,2010.0,1
12724.0,2010.0,3
9642.0,1770.0,11
9484.5,1512.0,4
11077.5,2010.0,4
9310.5,1512.0,4
10338.0,2010.0,3
11658.0,1870.0,5
9642.0,1690.0,8
12419.5,2010.0,1
10033.5,2010.0,5
10425.0,2010.0,5
12637.0,2010.0,1
10990.5,2010.0,2
12463.0,2010.0,2
9223.5,1512.0,4
9642.0,1930.0,9
8832.0,1512.0,5
12158.5,2010.0,2
9946.5,2010.0,4
11034.0,2010.0,1
11984.5,2010.0,1
11592.0,1529.0,16
12767.5,2010.0,1
10903.5,2010.0,1
12376.0,2010.0,2
10729.5,2010.0,6
9990.0,2010.0,5
8503.5,1512.0,1
8542.0,1512.0,2
4647.0,1603.0,1
8158.0,1512.0,3
8336.5,1512.0,4
6920.0,1512.0,5
7357.5,1512.0,2
6732.5,1512.0,1
7045.0,1512.0,2
6545.0,1512.0,7
7482.5,1512.0,1
6857.5,1512.0,2
6670.0,1512.0,4
6982.5,1512.0,1
7607.5,1512.0,3
7295.0,1512.0,5
6482.5,1512.0,4
7107.5,1512.0,6
6795.0,1512.0,3
7857.5,1512.0,2
7545.0,1512.0,14
6045.5,2010.0,3
5618.5,2010.0,7
4764.5,2010.0,2
5008.5,2010.0,4
7157.5,1512.0,4
7828.5,1512.0,1
4614.0,1652.5,2
5191.5,2010.0,3
6974.5,1512.0,3
6547.5,1512.0,3
6264.0,1701.0,12
5862.5,2010.0,2
5435.5,2010.0,3
6791.5,1512.0,3
6106.5,2010.0,3
4825.5,2010.0,4
5252.5,2010.0,2
7462.5,1512.0,2
7035.5,1512.0,3
7706.5,1512.0,1
5679.5,2010.0,2
5923.5,2010.0,6
5069.5,2010.0,2
5740.5,2010.0,2
5313.5,2010.0,2
7279.5,1512.0,1
6264.0,1593.0,11
6425.5,1512.0,2
7523.5,1512.0,4
6167.5,2010.0,6
4886.5,2010.0,2
5984.5,2010.0,3
4614.0,1982.5,8
5130.5,2010.0,2
4614.0,1927.5,2
5557.5,2010.0,3
5801.5,2010.0,2
4614.0,1872.5,2
4614.0,1817.5,2
4614.0,1762.5,3
4614.0,1707.5,2
6913.5,1512.0,1
7340.5,1512.0,4
6264.0,1647.0,10
4947.5,2010.0,3
6730.5,1512.0,2
5374.5,2010.0,5
8433.0,1512.0,4
7920.0,1697.0,10
7920.0,1586.0,9
6702.0,1512.0,4
7764.5,1512.0,4
6514.5,1512.0,5
7139.5,1512.0,2
6264.0,1631.0,1
6827.0,1512.0,1
6639.5,1512.0,3
7014.5,1512.0,5
6764.5,1512.0,5
7389.5,1512.0,3
6101.5,2010.0,2
6452.0,1512.0,6
7077.0,1512.0,5
7514.5,1512.0,2
7702.0,1512.0,3
6165.0,2010.0,1
6264.0,1571.5,1
6264.0,1690.5,1
6389.5,1512.0,2
6889.5,1512.0,2
6577.0,1512.0,5
8983.0,1512.0,3
9024.5,1512.0,1
9066.0,1512.0,8
8858.5,1512.0,1
8775.5,1512.0,5
8900.0,1512.0,7
6297.0,1847.0,1
7186.0,1512.0,5
7144.0,1512.0,3
7522.0,1512.0,4
7018.0,1512.0,2
6976.0,1512.0,5
7438.0,1512.0,4
6892.0,1512.0,5
6850.0,1512.0,10
6808.0,1512.0,5
7354.0,1512.0,6
7312.0,1512.0,2
7774.0,1512.0,1
6766.0,1512.0,2
6518.0,1512.0,4
6508.0,1512.0,2
6922.0,1512.0,3
6667.0,1512.0,4
7049.5,1512.0,3
7729.5,1512.0,3
7602.0,1512.0,6
6794.5,1512.0,6
6879.5,1512.0,1
6497.0,1512.0,3
7177.0,1512.0,5
6369.5,1512.0,2
7304.5,1512.0,2
7559.5,1512.0,4
6752.0,1512.0,7
7814.5,1512.0,3
7432.0,1512.0,4
6454.5,1512.0,2
7134.5,1512.0,4
7007.0,1512.0,2
6709.5,1512.0,4
6964.5,1512.0,3
6582.0,1512.0,6
7644.5,1512.0,3
6837.0,1512.0,7
7219.5,1512.0,1
6539.5,1512.0,1
7772.0,1512.0,3
9211.5,1512.0,5
4520.5,1512.0,3
7030.0,1512.0,5
6407.0,1512.0,2
6852.0,1512.0,5
6807.5,1512.0,1
5872.0,2034.0,1
6985.5,1512.0,3
7163.5,1512.0,2
6362.5,1512.0,3
7208.0,1512.0,8
7386.0,1512.0,1
6763.0,1512.0,6
6540.5,1512.0,1
6941.0,1512.0,2
6718.5,1512.0,2
6177.0,2010.0,8
6091.0,2010.0,3
6896.5,1512.0,2
6005.0,2010.0,2
5919.0,2013.0,3
7519.5,1512.0,4
7119.0,1512.0,2
6496.0,1512.0,4
6674.0,1512.0,6
7074.5,1512.0,2
5894.0,2013.0,2
7252.5,1512.0,1
6451.5,1512.0,2
7430.5,1512.0,3
6629.5,1512.0,1
6297.0,1845.5,1
7271.5,1512.0,1
7643.5,1512.0,2
6574.0,1512.0,5
7597.0,1512.0,3
6899.5,1512.0,4
6527.5,1512.0,4
7225.0,1512.0,2
6853.0,1512.0,4
6481.0,1512.0,4
6434.5,1512.0,4
7411.0,1512.0,3
7550.5,1512.0,1
7178.5,1512.0,4
6620.5,1512.0,1
7457.5,1512.0,3
7085.5,1512.0,5
7132.0,1512.0,2
6760.0,1512.0,7
6713.5,1512.0,3
6388.0,1512.0,6
6992.5,1512.0,2
7039.0,1512.0,3
7920.0,1762.5,3
7920.0,1618.5,7
7920.0,1682.5,4
7920.0,1650.5,3
8016.0,1512.0,1
7920.0,1605.5,5
8223.5,1512.0,2
8118.5,1512.0,4
8013.5,1512.0,3
7920.0,1537.0,1
8066.0,1512.0,1
8206.0,1512.0,3
8652.0,1512.0,6
8621.0,1512.0,5
8590.0,1512.0,9
8869.0,1512.0,3
8497.0,1512.0,1
8838.0,1512.0,8
8807.0,1512.0,3
8714.0,1512.0,5
8683.0,1512.0,3
8635.5,1512.0,2
8761.5,1512.0,2
8950.5,1512.0,3
8698.5,1512.0,1
9076.5,1512.0,4
8824.5,1512.0,3
9013.5,1512.0,2
7112.5,1512.0,2
7065.5,1512.0,1
6924.5,1512.0,3
7253.5,1512.0,1
6830.5,1512.0,1
7159.5,1512.0,7
7018.5,1512.0,3
6877.5,1512.0,3
7206.5,1512.0,1
6783.5,1512.0,2
6971.5,1512.0,4
11707.0,2010.0,1
8432.0,1512.0,2
13451.5,1599.5,90
8344.0,1512.0,5
8212.0,1512.0,3
7113.0,1512.0,10
7278.0,1512.0,5
7058.0,1512.0,4
7333.0,1512.0,4
7683.0,1512.0,4
7646.0,1512.0,1
8683.5,1512.0,5
7420.5,1512.0,4
7518.5,1512.0,2
7469.5,1512.0,5
7305.0,1512.0,7
7432.5,1512.0,6
7560.0,1512.0,3
7135.0,1512.0,3
7262.5,1512.0,3
7390.0,1512.0,3
7772.5,1512.0,4
6965.0,1512.0,6
7347.5,1512.0,3
7220.0,1512.0,10
7050.0,1512.0,6
7602.5,1512.0,8
7177.5,1512.0,2
6699.5,1512.0,4
6849.5,1512.0,3
6549.5,1512.0,1
6749.5,1512.0,3
